Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2015-11-23,Moree,19.4,35.1,0.0,10.8,13.1,W,52.0,N,W,17.0,39.0,53.0,14.0,1012.4,1009.4,1.0,1.0,27.0,34.5,No,0
2015-11-28,Moree,17.3,34.8,0.0,,,WSW,43.0,W,SW,6.0,24.0,19.0,9.0,1013.4,1010.3,8.0,,23.6,33.7,No,0
2015-11-29,Moree,18.8,36.4,0.0,,,W,52.0,NNW,WSW,15.0,30.0,57.0,9.0,1012.2,1007.6,,,27.3,35.2,No,0
2015-12-10,Moree,21.3,37.3,0.0,9.2,,SSE,48.0,N,S,24.0,30.0,39.0,24.0,1013.9,1010.2,7.0,6.0,28.9,35.4,No,0
2015-12-18,Moree,17.9,32.6,,,,E,37.0,ENE,NNE,22.0,15.0,54.0,24.0,1017.6,1013.3,,,22.5,30.7,,2
2015-12-27,Moree,21.5,32.4,,,,SW,41.0,WSW,WSW,17.0,28.0,87.0,44.0,1012.3,1010.6,8.0,3.0,23.0,30.7,,1
2015-12-29,Moree,16.1,31.8,0.0,14.4,13.6,E,43.0,SE,E,11.0,9.0,41.0,21.0,1018.2,1014.5,0.0,1.0,21.2,29.6,No,0
2016-01-01,Moree,20.8,33.8,,,,NE,33.0,N,S,15.0,9.0,48.0,22.0,1013.9,1008.3,,,24.8,32.8,,2
2016-01-04,Moree,17.6,28.2,20.6,2.2,3.5,E,33.0,E,SW,26.0,11.0,77.0,54.0,1012.4,1009.5,8.0,7.0,19.7,25.7,Yes,0
2016-01-07,Moree,15.2,30.0,0.0,8.8,,,,S,SSW,9.0,28.0,59.0,31.0,1012.5,1011.2,1.0,1.0,21.9,28.6,No,0
2016-01-29,Moree,21.3,28.6,,,,SSW,54.0,ESE,E,24.0,30.0,78.0,88.0,1003.2,1000.1,7.0,8.0,25.1,23.1,,2
2016-02-06,Moree,18.7,31.5,0.0,,,E,37.0,ESE,ENE,22.0,15.0,51.0,36.0,1012.1,1010.0,7.0,2.0,24.1,29.9,No,0
2016-02-10,Moree,18.3,33.5,0.0,11.6,12.8,E,33.0,E,NNE,24.0,7.0,47.0,25.0,1014.9,1011.1,0.0,1.0,24.0,31.3,No,0
2016-02-14,Moree,19.8,39.3,0.0,31.6,12.6,SSW,50.0,N,SSW,15.0,19.0,62.0,20.0,1010.4,1006.1,0.0,1.0,24.1,37.0,No,0
2016-02-15,Moree,21.0,40.6,0.0,12.6,10.0,WSW,48.0,NNE,W,17.0,15.0,28.0,12.0,1009.6,1006.4,1.0,2.0,29.1,38.9,No,0
2016-02-26,Moree,19.8,41.8,0.0,,,SSW,46.0,NE,S,17.0,17.0,44.0,13.0,1012.8,1008.8,,,27.9,40.4,No,0
2016-02-29,Moree,21.9,36.5,0.0,12.2,12.0,E,44.0,E,WSW,20.0,11.0,49.0,19.0,1016.8,1013.1,1.0,3.0,26.3,34.6,No,0
2016-03-02,Moree,20.7,36.3,0.0,11.0,11.6,NNE,33.0,ENE,WNW,20.0,11.0,52.0,26.0,1020.3,1016.3,3.0,3.0,24.9,34.5,No,0
2016-03-06,Moree,20.6,34.5,0.0,,,ESE,35.0,E,ENE,20.0,13.0,52.0,25.0,1020.8,1017.1,,,23.8,32.0,No,0
2016-03-08,Moree,20.1,36.1,0.0,11.2,10.4,NE,65.0,ENE,ESE,15.0,22.0,54.0,22.0,1020.8,1016.6,2.0,4.0,24.6,33.8,No,0
2016-03-09,Moree,20.4,35.2,0.0,11.0,10.7,NE,48.0,ENE,N,17.0,22.0,58.0,30.0,1021.3,1016.7,1.0,4.0,24.9,34.5,No,0
2016-03-14,Moree,21.8,36.1,0.0,10.4,9.2,S,67.0,NE,WNW,17.0,11.0,64.0,31.0,1016.4,1011.3,1.0,4.0,25.2,34.1,No,0
2016-03-20,Moree,12.2,30.5,,,,NNE,30.0,NE,NNW,20.0,15.0,51.0,18.0,1012.2,1009.3,,,20.1,29.1,,2
2016-03-24,Moree,16.4,32.9,0.0,8.0,,NE,33.0,ENE,NE,20.0,7.0,58.0,23.0,1020.0,1016.2,1.0,2.0,22.2,31.2,No,0
2016-03-27,Moree,17.1,32.9,0.0,,,ENE,37.0,NNE,SW,11.0,13.0,69.0,21.0,1016.2,1012.8,,,21.8,32.2,No,0
2016-03-29,Moree,22.0,33.6,0.0,40.4,8.8,NNE,46.0,NNE,W,28.0,22.0,62.0,28.0,1017.6,1014.2,2.0,7.0,24.3,32.2,No,0
2016-04-05,Moree,17.4,32.5,0.0,8.6,,NE,37.0,NE,NE,20.0,9.0,49.0,24.0,1020.2,1014.8,1.0,2.0,23.4,32.0,No,0
2016-04-06,Moree,17.3,33.2,0.0,,,NE,37.0,NE,WNW,30.0,9.0,49.0,23.0,1020.2,1015.7,,,23.9,32.5,No,0
2016-04-13,Moree,15.4,29.8,0.0,5.4,10.4,ENE,37.0,E,S,17.0,11.0,56.0,28.0,1023.5,1020.0,1.0,2.0,22.4,29.3,No,0
2016-04-14,Moree,14.9,30.6,0.0,6.8,,ENE,35.0,E,ENE,22.0,20.0,47.0,22.0,1026.5,1022.2,1.0,2.0,22.9,29.3,No,0
2016-04-23,Moree,12.4,28.8,0.0,,,S,54.0,SSE,S,13.0,24.0,48.0,26.0,1019.5,1016.6,,3.0,22.6,27.4,No,0
2016-04-27,Moree,12.7,28.2,0.0,7.6,,ENE,35.0,E,SE,28.0,9.0,52.0,27.0,1025.1,1020.1,1.0,1.0,21.3,27.7,No,0
2016-04-30,Moree,19.3,30.1,0.0,,,NNE,43.0,NNE,N,30.0,13.0,70.0,43.0,1021.0,1016.3,,5.0,22.1,29.1,No,0
2016-05-04,Moree,11.1,25.0,0.0,1.8,,SSW,24.0,ESE,SW,6.0,15.0,66.0,30.0,1018.9,1016.1,,,18.1,24.6,No,0
2016-05-24,Moree,6.1,20.6,0.0,6.4,,SSW,50.0,S,SW,19.0,28.0,50.0,31.0,1021.8,1018.4,,,13.1,20.0,No,0
2016-05-27,Moree,12.9,17.1,12.0,2.4,,WSW,35.0,SW,WSW,19.0,24.0,87.0,51.0,1011.4,1010.4,8.0,1.0,13.3,16.8,Yes,0
2016-05-29,Moree,7.9,16.6,0.0,,,SSW,31.0,SSW,SSW,20.0,17.0,59.0,46.0,1020.6,1019.5,,,12.8,16.2,No,0
2016-06-06,Moree,6.7,16.7,1.3,7.4,,WSW,35.0,WNW,WSW,9.0,26.0,84.0,62.0,1010.0,1007.3,8.0,7.0,9.6,15.5,Yes,0
2016-06-11,Moree,6.8,16.2,0.0,,,SW,41.0,SSW,SW,22.0,30.0,82.0,52.0,1025.7,1025.0,,8.0,11.8,14.4,No,0
2016-06-18,Moree,15.1,20.3,2.9,,,NNE,35.0,NNE,NNE,24.0,11.0,91.0,74.0,1019.2,1016.8,8.0,8.0,15.5,19.6,Yes,1
2016-06-19,Moree,15.0,17.9,3.4,,,NE,63.0,ENE,N,24.0,28.0,88.0,85.0,1010.2,1006.2,8.0,8.0,16.1,16.9,Yes,1
2016-06-21,Moree,8.2,14.1,0.4,1.0,,W,39.0,WNW,WNW,17.0,19.0,80.0,61.0,1015.1,1012.6,7.0,6.0,10.6,13.6,No,1
2016-06-24,Moree,10.7,16.6,3.6,0.8,,W,56.0,WSW,W,33.0,35.0,90.0,53.0,1013.8,1013.0,8.0,2.0,12.3,15.5,Yes,0
2016-06-30,Moree,1.9,17.7,0.0,2.0,,NNW,35.0,ENE,NNW,15.0,11.0,70.0,45.0,1024.6,1020.3,,7.0,9.4,16.3,No,0
2016-07-03,Moree,-1.2,17.4,0.0,,,E,19.0,ESE,WNW,11.0,7.0,86.0,46.0,1028.0,1024.0,,,6.6,16.7,No,0
2016-07-05,Moree,9.7,15.1,4.0,2.8,,W,39.0,W,WNW,26.0,28.0,83.0,64.0,1015.0,1013.9,7.0,8.0,14.3,13.8,Yes,0
2016-07-09,Moree,4.9,18.2,0.2,,,WSW,20.0,SE,SSW,2.0,11.0,96.0,51.0,1023.5,1020.7,8.0,5.0,7.1,17.7,No,0
2016-07-16,Moree,6.5,17.8,0.0,,,ESE,35.0,SE,ESE,17.0,15.0,49.0,51.0,1029.1,1025.8,8.0,8.0,10.9,17.3,No,0
2016-07-31,Moree,0.9,19.0,0.0,,,SW,28.0,ENE,SW,11.0,20.0,80.0,39.0,1022.4,1019.1,,,8.4,17.8,No,0
2016-08-01,Moree,2.3,22.5,0.0,7.2,,,,ENE,,15.0,,61.0,30.0,1019.3,1014.5,,,11.5,22.1,No,0
2016-08-02,Moree,6.8,24.1,0.0,3.2,,,,,,,,64.0,39.0,1012.9,1007.7,,,14.6,22.4,No,1
2016-08-06,Moree,4.4,20.1,0.0,,,,,,,,,65.0,33.0,1027.3,1024.0,,4.0,11.9,19.1,No,0
2016-08-18,Moree,5.7,23.3,0.0,3.8,,,,,,,,67.0,23.0,1025.0,1020.4,,,15.0,22.8,No,0
2016-08-27,Moree,1.4,17.8,0.0,,,SSW,37.0,S,SSW,13.0,24.0,71.0,44.0,1023.9,1021.1,,,8.9,17.1,No,0
2016-09-05,Moree,3.9,20.4,0.0,13.0,,E,30.0,E,SE,15.0,9.0,71.0,49.0,1030.3,1026.0,,,13.7,20.0,No,0
2016-09-06,Moree,7.3,21.9,0.0,,,NE,33.0,E,ESE,19.0,11.0,63.0,43.0,1030.3,1026.2,,1.0,15.8,21.1,No,0
2016-09-07,Moree,9.3,22.6,0.0,,,E,31.0,E,ENE,20.0,13.0,65.0,44.0,1029.5,1025.9,,8.0,17.0,21.6,No,0
2016-09-11,Moree,6.5,19.7,0.0,,,SW,30.0,ESE,SW,7.0,15.0,72.0,48.0,1020.6,1018.0,6.0,,14.7,19.4,No,0
2016-09-23,Moree,7.1,19.7,0.0,,,SW,48.0,SW,SW,13.0,19.0,82.0,51.0,1015.5,1011.9,,4.0,13.2,19.4,No,0
2016-10-04,Moree,5.8,21.2,6.4,,,WSW,41.0,NW,WSW,9.0,31.0,69.0,35.0,1016.2,1013.5,,,13.3,20.4,Yes,0
2016-10-13,Moree,6.8,23.0,0.0,,,ESE,35.0,SSW,SSE,20.0,7.0,63.0,35.0,1017.1,1014.9,,1.0,14.0,21.8,No,0
2016-10-18,Moree,5.3,23.9,3.8,,,NW,33.0,NNE,W,13.0,9.0,95.0,35.0,1019.0,1016.2,6.0,,11.9,22.5,Yes,0
2016-10-20,Moree,9.2,28.8,0.0,,,ENE,31.0,ENE,N,20.0,15.0,42.0,24.0,1021.5,1017.9,,,19.6,26.0,No,0
2016-10-22,Moree,17.6,21.4,28.4,,,NNE,54.0,NNE,SW,31.0,30.0,76.0,92.0,1013.5,1014.6,8.0,8.0,19.7,14.8,Yes,1
2016-10-24,Moree,6.2,22.2,0.0,,,SW,43.0,S,WSW,4.0,22.0,63.0,28.0,1020.4,1017.3,,,14.3,21.0,No,0
2016-10-25,Moree,7.5,26.4,0.0,,,SW,26.0,ENE,NW,9.0,13.0,60.0,22.0,1020.0,1017.1,,,16.5,25.3,No,0
2016-10-27,Moree,14.6,32.8,0.0,,,W,48.0,NNE,N,26.0,7.0,53.0,24.0,1015.9,1012.3,,1.0,22.3,31.7,No,0
2016-11-01,Moree,7.6,25.3,0.0,,,WSW,37.0,WSW,W,13.0,26.0,48.0,20.0,1013.2,1009.5,,,16.9,24.5,No,0
2016-11-08,Moree,16.8,38.0,0.0,,,NNE,61.0,NNE,NW,31.0,30.0,49.0,16.0,1009.7,1005.7,,,26.9,36.2,No,0
2016-11-16,Moree,9.8,30.6,0.0,,,NE,33.0,NE,WNW,19.0,11.0,50.0,19.0,1019.1,1016.9,,,21.5,29.1,No,0
2016-11-20,Moree,18.6,35.1,0.0,,,NE,39.0,NNE,NNE,28.0,19.0,50.0,13.0,1019.3,1015.5,,,24.5,33.8,No,0
2016-11-25,Moree,12.2,30.3,0.0,,,WSW,41.0,ENE,WSW,4.0,22.0,32.0,12.0,1013.9,1011.8,,,21.3,28.6,No,0
2016-11-29,Moree,16.8,34.0,0.0,,,W,46.0,NNE,W,26.0,13.0,52.0,33.0,1012.2,1007.8,,8.0,24.3,29.7,No,1
2016-12-01,Moree,19.9,37.5,0.0,,,,,NNE,W,33.0,24.0,54.0,13.0,1008.0,1004.8,,2.0,24.5,36.5,No,0
2016-12-03,Moree,22.2,42.1,0.0,,,W,59.0,NNE,WNW,31.0,11.0,38.0,14.0,1011.0,1006.9,2.0,1.0,31.8,41.2,No,0
2016-12-20,Moree,20.2,35.0,0.0,,,WSW,78.0,NNE,SSW,35.0,46.0,61.0,87.0,1012.6,1008.6,4.0,8.0,24.1,21.5,No,1
2016-12-25,Moree,18.8,29.4,0.6,,,NNE,43.0,NE,NNE,22.0,19.0,70.0,45.0,1015.4,1013.4,2.0,2.0,23.0,27.8,No,0
2016-12-26,Moree,18.9,33.8,0.0,,,NNE,43.0,NE,ENE,26.0,19.0,57.0,26.0,1015.8,1011.8,,1.0,24.4,32.3,No,0
2017-01-01,Moree,27.3,43.0,0.0,,,SSW,48.0,N,N,26.0,17.0,39.0,22.0,1004.0,1000.4,,1.0,32.9,39.9,No,1
2017-01-03,Moree,18.9,36.0,0.0,,,NE,46.0,ESE,S,15.0,11.0,47.0,26.0,1012.4,1009.8,,3.0,26.6,33.7,No,0
2017-01-04,Moree,20.1,35.8,0.0,,,NE,50.0,E,SE,30.0,15.0,40.0,20.0,1015.1,1011.2,,,26.0,34.1,No,0
2017-01-11,Moree,26.5,41.6,0.0,,,NNE,41.0,NNE,N,28.0,15.0,42.0,19.0,1010.6,1006.8,,,30.6,40.5,No,0
2017-01-19,Moree,23.7,40.6,0.0,,,NE,65.0,E,WSW,9.0,22.0,46.0,27.0,1008.8,1005.2,,2.0,31.5,38.9,No,1
2017-01-23,Moree,21.3,36.6,0.0,,,NNE,48.0,NE,NNE,33.0,19.0,56.0,28.0,1015.0,1011.3,,,24.5,33.9,No,0
2017-01-26,Moree,24.1,37.9,4.0,,,SSW,59.0,NE,N,24.0,9.0,63.0,38.0,1012.9,1009.7,,,26.5,34.4,Yes,0
2017-01-28,Moree,23.1,36.1,0.0,,,W,50.0,NE,NE,31.0,24.0,62.0,36.0,1015.3,1012.2,6.0,1.0,27.6,33.8,No,0
2017-01-29,Moree,23.9,38.7,0.0,,,SSE,39.0,NNE,NE,22.0,17.0,52.0,26.0,1016.6,1013.1,,3.0,27.7,36.3,No,0
2017-02-09,Moree,22.5,38.0,0.0,,,E,41.0,ENE,SSW,20.0,13.0,50.0,21.0,1016.5,1011.6,,1.0,27.7,36.6,No,0
2017-02-12,Moree,27.8,47.3,0.0,,,SSW,67.0,NNE,NW,13.0,28.0,30.0,10.0,1003.9,998.1,7.0,1.0,32.9,46.7,No,0
2017-02-28,Moree,17.0,30.5,0.0,,,ESE,46.0,ESE,ESE,13.0,33.0,54.0,39.0,1018.1,1015.1,1.0,8.0,23.5,28.2,No,0
2017-03-06,Moree,16.8,33.9,0.0,,,SW,57.0,SE,SSW,15.0,28.0,56.0,25.0,1011.0,1009.1,,,23.9,31.8,No,0
2017-03-10,Moree,12.9,31.2,0.0,,,SSW,43.0,SE,S,13.0,19.0,47.0,24.0,1013.4,1010.1,,,21.0,29.6,No,0
2017-03-12,Moree,16.1,34.5,0.0,,,NE,37.0,NE,N,24.0,17.0,58.0,15.0,1011.0,1007.4,,,22.4,32.4,No,1
2017-03-13,Moree,18.6,28.4,9.2,,,E,74.0,E,ENE,39.0,37.0,78.0,60.0,1010.2,1008.6,2.0,8.0,21.5,27.9,Yes,1
2017-03-14,Moree,17.5,27.2,59.8,,,ENE,48.0,ENE,ESE,24.0,31.0,72.0,62.0,1012.6,1011.7,5.0,5.0,21.9,26.6,Yes,1
2017-03-17,Moree,21.7,34.4,0.0,,,S,61.0,NNW,SE,7.0,24.0,69.0,46.0,1013.6,1011.7,,8.0,24.5,28.7,No,0
2017-03-24,Moree,21.6,33.1,0.0,,,SE,39.0,NE,NE,17.0,7.0,74.0,43.0,1015.5,1012.3,,,25.0,31.7,No,0
2017-03-26,Moree,22.5,32.1,0.0,,,E,33.0,NNE,NE,19.0,13.0,72.0,47.0,1015.1,1012.1,2.0,2.0,24.8,30.6,No,0
2017-04-02,Moree,15.3,26.7,0.0,,,ESE,50.0,ESE,SE,11.0,19.0,57.0,34.0,1020.4,1017.2,8.0,2.0,20.9,26.0,No,0
2017-04-03,Moree,13.9,26.6,0.0,,,ESE,39.0,SSE,SSW,20.0,11.0,49.0,30.0,1022.7,1018.3,,4.0,20.6,26.5,No,0
2017-04-11,Moree,8.0,25.6,0.0,,,WSW,44.0,SSW,SSW,20.0,24.0,53.0,33.0,1018.6,1015.0,,,17.5,25.5,No,0
2017-04-18,Moree,15.0,28.5,0.0,,,SSE,39.0,NE,NNE,15.0,9.0,63.0,34.0,1025.6,1021.4,8.0,2.0,20.7,27.6,No,0
2017-04-24,Moree,13.0,28.3,0.0,,,NE,31.0,NE,NNE,24.0,9.0,62.0,33.0,1021.7,1017.0,,,21.6,27.8,No,0
2017-04-27,Moree,6.6,16.5,0.4,,,WSW,41.0,SW,WSW,24.0,28.0,78.0,53.0,1017.3,1015.9,1.0,8.0,10.6,14.8,No,0
2017-05-05,Moree,10.8,25.3,0.0,,,ENE,28.0,E,SSE,20.0,13.0,61.0,33.0,1029.6,1025.4,,,17.9,24.2,No,0
2017-05-07,Moree,9.3,25.1,0.0,,,SW,41.0,E,SW,13.0,19.0,61.0,30.0,1025.5,1022.2,,,17.3,24.7,No,0
2017-05-08,Moree,6.4,25.1,0.0,,,E,33.0,ENE,S,6.0,13.0,56.0,28.0,1024.8,1020.9,,,15.9,24.7,No,0
2017-05-31,Moree,1.8,16.4,0.0,,,SW,50.0,SW,SW,11.0,31.0,73.0,36.0,1027.2,1024.6,,,8.8,15.7,No,0
2017-06-05,Moree,4.9,19.2,0.0,,,SW,28.0,ENE,WSW,9.0,15.0,77.0,43.0,1025.4,1022.4,,1.0,12.2,18.6,No,0
2017-06-18,Moree,6.2,21.9,0.0,,,SSW,35.0,SW,SSW,9.0,26.0,86.0,45.0,1022.9,1021.3,,,11.4,21.2,No,0
2017-06-23,Moree,6.2,22.5,0.0,,,E,31.0,ENE,W,15.0,15.0,71.0,30.0,1023.6,1018.7,,,13.4,21.9,No,0
2008-12-01,Newcastle,13.2,,0.0,,,,,NW,NW,6.0,19.0,50.0,24.0,,,3.0,4.0,21.8,30.6,No,0
2008-12-06,Newcastle,19.8,34.2,0.0,,,,,NW,NW,4.0,7.0,56.0,39.0,,,6.0,7.0,29.2,31.8,No,0
2008-12-07,Newcastle,19.4,27.8,0.0,,,,,,SE,0.0,6.0,91.0,39.0,,,8.0,4.0,20.8,27.0,No,0
2008-12-09,Newcastle,15.6,29.4,0.0,,,,,NE,NW,4.0,19.0,78.0,53.0,,,1.0,3.0,21.2,28.2,No,0
2008-12-14,Newcastle,18.2,27.2,1.0,,,,,SW,NW,19.0,46.0,55.0,39.0,,,3.0,3.0,22.0,25.4,No,0
2008-12-19,Newcastle,18.0,26.6,1.2,,,,,,SE,0.0,46.0,71.0,98.0,,,1.0,2.0,22.4,23.0,Yes,0
2008-12-20,Newcastle,17.6,21.6,0.0,,,,,S,SE,19.0,9.0,96.0,96.0,,,6.0,5.0,19.4,20.8,No,0
2008-12-25,Newcastle,,25.6,0.0,,,,,,,,,,,,,,,,,No,0
2008-12-31,Newcastle,15.4,33.4,0.0,,,,,,NW,0.0,15.0,50.0,23.0,,,0.0,0.0,23.8,32.2,No,0
2009-01-04,Newcastle,17.8,28.8,0.0,,,,,NE,SE,4.0,37.0,67.0,53.0,,,0.0,0.0,21.6,27.0,No,0
2009-01-07,Newcastle,21.2,34.8,0.0,,,,,,,0.0,0.0,77.0,57.0,,,2.0,8.0,24.2,30.6,No,0
2009-01-08,Newcastle,21.2,23.8,0.0,,,,,SE,SE,11.0,15.0,74.0,77.0,,,8.0,8.0,22.4,21.6,No,1
2009-01-10,Newcastle,15.4,25.4,0.2,,,,,SE,N,7.0,28.0,58.0,45.0,,,7.0,5.0,21.6,24.4,No,0
2009-01-21,Newcastle,22.0,38.2,0.0,,,,,,NW,0.0,28.0,63.0,26.0,,,5.0,6.0,26.4,37.8,No,0
2009-01-26,Newcastle,19.2,26.4,0.0,,,,,,SE,0.0,9.0,92.0,81.0,,,8.0,8.0,20.6,25.4,No,0
2009-01-30,Newcastle,19.8,32.2,0.0,,,,,NE,NE,4.0,28.0,67.0,51.0,,,0.0,1.0,24.0,30.4,No,0
2009-02-02,Newcastle,20.6,31.0,0.0,,,,,NE,NE,4.0,28.0,74.0,52.0,,,3.0,3.0,25.4,29.4,No,0
2009-02-04,Newcastle,21.4,31.0,0.0,,,,,SE,SE,4.0,7.0,76.0,62.0,,,6.0,1.0,25.0,29.4,No,0
2009-02-13,Newcastle,16.4,24.4,45.4,,,,,SE,NW,7.0,19.0,96.0,58.0,,,8.0,7.0,17.0,23.0,Yes,1
2009-02-18,Newcastle,18.6,25.6,22.6,,,,,,SE,0.0,4.0,92.0,71.0,,,8.0,7.0,19.8,24.8,Yes,0
2009-03-02,Newcastle,20.2,27.0,0.0,,,,,SE,NE,4.0,4.0,66.0,61.0,,,8.0,4.0,22.6,26.4,No,0
2009-03-07,Newcastle,14.6,27.2,0.0,,,,,,SE,0.0,4.0,85.0,67.0,,,1.0,1.0,19.4,25.4,No,0
2009-03-08,Newcastle,19.0,27.2,0.0,,,,,SE,SE,6.0,28.0,78.0,55.0,,,4.0,1.0,23.2,26.8,No,0
2009-03-11,Newcastle,20.0,25.8,0.0,,,,,SE,SE,19.0,19.0,74.0,60.0,,,6.0,4.0,23.6,25.0,No,0
2009-03-22,Newcastle,16.2,27.4,0.0,,,,,,SE,0.0,11.0,87.0,60.0,,,1.0,2.0,21.4,27.0,No,0
2009-03-24,Newcastle,17.0,30.2,0.0,,,,,,SE,0.0,11.0,87.0,,,,0.0,0.0,20.6,29.4,No,0
2009-03-29,Newcastle,15.2,25.8,0.0,,,,,,SE,0.0,11.0,81.0,58.0,,,1.0,1.0,20.4,24.8,No,0
2009-04-03,Newcastle,20.0,27.0,0.0,,,,,,SE,0.0,7.0,81.0,76.0,,,5.0,6.0,22.8,25.4,No,0
2009-04-04,Newcastle,19.0,27.0,0.0,,,,,,SE,0.0,9.0,81.0,91.0,,,7.0,8.0,20.0,20.0,No,1
2009-04-07,Newcastle,,,0.0,,,,,,,,,,,,,,,,,No,0
2009-04-10,Newcastle,13.0,,0.0,,,,,,,0.0,,90.0,,,,2.0,,18.0,,No,0
2009-04-14,Newcastle,17.5,26.5,4.0,,,,,,,0.0,0.0,95.0,61.0,,,2.0,3.0,19.5,25.5,Yes,0
2009-04-15,Newcastle,,28.0,0.0,,,,,,W,,9.0,,39.0,,,,0.0,,28.0,No,0
2009-04-20,Newcastle,14.4,21.3,10.0,,,,,SE,S,37.0,15.0,62.0,54.0,,,5.0,7.0,20.1,20.4,Yes,1
2009-05-01,Newcastle,10.3,21.6,5.6,,,,,,,0.0,0.0,80.0,54.0,,,3.0,3.0,16.0,20.9,Yes,0
2009-05-04,Newcastle,9.7,22.4,0.0,,,,,N,,4.0,0.0,89.0,57.0,,,1.0,2.0,14.9,21.4,No,1
2009-05-07,Newcastle,9.6,22.8,0.0,,,,,NW,SW,4.0,4.0,76.0,49.0,,,0.0,2.0,15.6,20.4,No,1
2009-05-10,Newcastle,,18.8,0.0,,,,,,SE,0.0,28.0,75.0,60.0,,,6.0,6.0,15.8,17.6,No,1
2009-05-14,Newcastle,7.5,21.2,0.0,,,,,,NW,0.0,4.0,58.0,41.0,,,0.0,1.0,13.8,20.5,No,0
2009-05-15,Newcastle,10.3,22.3,0.0,,,,,W,NW,6.0,46.0,56.0,39.0,,,2.0,2.0,15.1,21.3,No,0
2009-05-29,Newcastle,12.5,19.1,21.6,,,,,SE,SW,4.0,4.0,83.0,73.0,,,7.0,8.0,13.5,15.1,Yes,1
2009-06-11,Newcastle,3.7,14.3,0.0,,,,,,,0.0,,53.0,,,,0.0,,13.8,,No,0
2009-06-22,Newcastle,13.8,19.2,23.6,,,,,NW,,4.0,0.0,94.0,75.0,,,6.0,2.0,15.0,18.0,Yes,0
2009-06-29,Newcastle,9.0,18.8,0.0,,,,,NW,,19.0,,95.0,,,,0.0,,12.2,,No,0
2009-06-30,Newcastle,9.8,18.6,0.0,,,,,,,0.0,0.0,68.0,70.0,,,7.0,7.0,12.6,17.6,No,0
2009-07-08,Newcastle,8.5,16.4,7.2,,,,,,,0.0,,92.0,,,,4.0,,12.2,,Yes,1
2009-07-10,Newcastle,8.2,17.2,2.0,,,,,,SE,0.0,4.0,97.0,69.0,,,6.0,5.0,11.5,16.0,Yes,0
2009-07-26,Newcastle,7.5,13.8,0.0,,,,,,,0.0,0.0,87.0,81.0,,,8.0,8.0,9.4,12.8,No,1
2009-07-29,Newcastle,5.0,,0.0,,,,,NW,NW,9.0,2.0,91.0,45.0,,,0.0,3.0,11.8,18.2,No,0
2009-08-06,Newcastle,4.4,19.8,0.0,,,,,N,,2.0,0.0,79.0,38.0,,,1.0,2.0,10.2,19.0,No,0
2009-08-08,Newcastle,6.8,16.8,0.0,,,,,SW,SE,6.0,19.0,51.0,49.0,,,6.0,2.0,11.6,15.5,No,0
2009-08-09,Newcastle,3.8,17.9,0.0,,,,,W,,4.0,0.0,68.0,53.0,,,1.0,5.0,10.0,16.3,No,0
2009-08-11,Newcastle,9.6,18.2,0.0,,,,,,NE,0.0,9.0,76.0,63.0,,,8.0,5.0,12.6,17.4,No,0
2009-08-13,Newcastle,6.8,21.5,0.0,,,,,NW,,4.0,,60.0,,,,0.0,,12.0,,No,0
2009-08-21,Newcastle,7.6,24.0,0.0,,,,,N,NW,2.0,15.0,55.0,33.0,,,1.0,7.0,16.6,23.8,No,0
2009-08-26,Newcastle,13.0,22.6,0.0,,,,,NW,NW,9.0,19.0,38.0,23.0,,,0.0,0.0,16.2,22.2,No,0
2009-09-07,Newcastle,,20.5,0.0,,,,,,,,,,,,,,,,,No,0
2009-09-10,Newcastle,7.2,22.2,0.0,,,,,W,,6.0,,57.0,,,,1.0,,14.5,,No,0
2009-09-18,Newcastle,17.2,25.2,0.0,,,,,SW,SE,6.0,19.0,51.0,61.0,,,2.0,0.0,22.4,20.5,No,0
2009-09-20,Newcastle,,28.0,0.0,,,,,,NW,,6.0,,31.0,,,,2.0,,26.6,No,0
2009-09-23,Newcastle,16.4,19.5,0.0,,,,,NW,NW,83.0,83.0,37.0,38.0,,,0.0,2.0,16.6,19.0,No,0
2009-09-26,Newcastle,11.8,22.2,0.0,,,,,NW,NW,74.0,65.0,38.0,98.0,,,8.0,2.0,19.6,20.0,No,0
2009-09-28,Newcastle,8.2,22.3,0.0,,,,,NW,NW,37.0,56.0,40.0,17.0,,,0.0,1.0,15.5,18.5,No,0
2009-09-29,Newcastle,6.8,,0.0,,,,,W,SE,4.0,9.0,46.0,43.0,,,1.0,0.0,16.5,20.0,No,0
2009-10-05,Newcastle,12.5,19.0,2.4,,,,,,,0.0,,93.0,,,,7.0,,15.2,,Yes,1
2009-10-14,Newcastle,14.5,24.4,0.0,,,,,NW,NW,19.0,46.0,39.0,28.0,,,0.0,8.0,19.6,21.5,No,1
2009-10-21,Newcastle,13.0,34.8,0.0,,,,,NW,NW,4.0,9.0,39.0,25.0,,,0.0,1.0,24.4,32.8,No,0
2009-11-03,Newcastle,16.5,38.0,0.0,,,,,NE,,4.0,,89.0,,,,1.0,,19.5,,No,0
